Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]  24.00-25.00  sec  6.42 MBytes  53.8 Mbits/sec  377   63.2 KBytes       
[  5]  25.00-26.00  sec  4.94 MBytes  41.4 Mbits/sec  547   31.6 KBytes       
[  5]  26.00-27.00  sec  6.60 MBytes  55.4 Mbits/sec  414   13.2 KBytes       
[  5]  27.00-28.00  sec  4.81 MBytes  40.4 Mbits/sec  442   38.2 KBytes       
[  5]  28.00-29.00  sec  6.48 MBytes  54.4 Mbits/sec  565   5.27 KBytes       
[  5]  29.00-30.00  sec  4.94 MBytes  41.4 Mbits/sec  340    103 KBytes       
[  5]  30.00-31.00  sec  5.62 MBytes  47.1 Mbits/sec  408   14.5 KBytes       
[  5]  31.00-32.00  sec  6.54 MBytes  54.9 Mbits/sec  625   5.27 KBytes       
[  5]  32.00-33.00  sec  4.87 MBytes  40.9 Mbits/sec  407   26.3 KBytes       
[  5]  33.00-34.00  sec  6.66 MBytes  55.9 Mbits/sec  561   10.5 KBytes       
[  5]  34.00-35.00  sec  6.54 MBytes  54.9 Mbits/sec  297   11.8 KBytes       
[  5]  35.00-36.00  sec  5.68 MBytes  47.6 Mbits/sec  614   11.8 KBytes       
[  5]  36.00-37.00  sec  4.81 MBytes  40.4 Mbits/sec  280    104 KBytes       
[  5]  37.00-38.00  sec  5.68 MBytes  47.6 Mbits/sec  473   13.2 KBytes       
[  5]  38.00-39.00  sec  5.74 MBytes  48.1 Mbits/sec  383   17.1 KBytes       
[  5]  39.00-40.00  sec  5.68 MBytes  47.6 Mbits/sec  758   15.8 KBytes       
[  5]  40.00-41.00  sec  5.68 MBytes  47.6 Mbits/sec  469   19.7 KBytes       
[  5]  41.00-42.00  sec  6.48 MBytes  54.4 Mbits/sec  395    146 KBytes       
[  5]  42.00-43.00  sec  4.94 MBytes  41.4 Mbits/sec  474   14.5 KBytes       
[  5]  43.00-44.00  sec  5.86 MBytes  49.2 Mbits/sec  568   29.0 KBytes       
[  5]  44.00-45.00  sec  5.68 MBytes  47.6 Mbits/sec  535    104 KBytes       
[  5]  45.00-46.00  sec  5.62 MBytes  47.1 Mbits/sec  507   21.1 KBytes       
[  5]  46.00-47.00  sec  6.42 MBytes  53.8 Mbits/sec  623   44.8 KBytes       
[  5]  47.00-48.00  sec  4.87 MBytes  40.9 Mbits/sec  428   10.5 KBytes       
[  5]  48.00-49.00  sec  6.48 MBytes  54.4 Mbits/sec  374   5.27 KBytes       
[  5]  49.00-50.00  sec  5.68 MBytes  47.6 Mbits/sec  648   6.58 KBytes       
[  5]  50.00-51.00  sec  4.81 MBytes  40.4 Mbits/sec  349   42.1 KBytes       
[  5]  51.00-52.00  sec  6.42 MBytes  53.8 Mbits/sec  396   7.90 KBytes       
[  5]  52.00-53.00  sec  6.66 MBytes  55.9 Mbits/sec  443   14.5 KBytes       
[  5]  53.00-54.00  sec  4.94 MBytes  41.4 Mbits/sec  454    136 KBytes       
[  5]  54.00-55.00  sec  5.74 MBytes  48.1 Mbits/sec  530   7.90 KBytes       
[  5]  55.00-56.00  sec  6.48 MBytes  54.4 Mbits/sec  545   29.0 KBytes       
[  5]  56.00-57.00  sec  4.94 MBytes  41.4 Mbits/sec  468   65.8 KBytes       
[  5]  57.00-58.00  sec  5.68 MBytes  47.6 Mbits/sec  489   10.5 KBytes       
[  5]  58.00-59.00  sec  6.54 MBytes  54.9 Mbits/sec  435   43.4 KBytes       
[  5]  59.00-60.00  sec  5.68 MBytes  47.6 Mbits/sec  520   32.9 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   352 MBytes  49.2 Mbits/sec  27871             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5216
[  5] local 12.1.1.9 port 42537 connected to 10.244.0.141 port 5216
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.3 MBytes   103 Mbits/sec  373   54.0 KBytes       
[  5]   1.00-2.00   sec  5.25 MBytes  44.0 Mbits/sec  468    108 KBytes       
[  5]   2.00-3.00   sec  5.25 MBytes  44.0 Mbits/sec  327   11.8 KBytes       
[  5]   3.00-4.00   sec  5.80 MBytes  48.7 Mbits/sec  414   9.21 KBytes       
[  5]   4.00-5.00   sec  6.23 MBytes  52.3 Mbits/sec  426   14.5 KBytes       
[  5]   5.00-6.00   sec  5.68 MBytes  47.6 Mbits/sec  373   19.7 KBytes       
[  5]   6.00-7.00   sec  6.66 MBytes  55.9 Mbits/sec  513    103 KBytes       
[  5]   7.00-8.00   sec  4.75 MBytes  39.9 Mbits/sec  327    115 KBytes       
[  5]   8.00-9.00   sec  5.25 MBytes  44.0 Mbits/sec  365   18.4 KBytes       
[  5]   9.00-10.00  sec  6.17 MBytes  51.8 Mbits/sec  383   65.8 KBytes       
[  5]  10.00-11.00  sec  6.17 MBytes  51.8 Mbits/sec  446   7.90 KBytes       
[  5]  11.00-12.00  sec  5.62 MBytes  47.1 Mbits/sec  342   13.2 KBytes       
[  5]  12.00-13.00  sec  5.80 MBytes  48.7 Mbits/sec  385   61.9 KBytes       
[  5]  13.00-14.00  sec  6.11 MBytes  51.2 Mbits/sec  515   5.27 KBytes       
[  5]  14.00-15.00  sec  5.43 MBytes  45.6 Mbits/sec  407    109 KBytes       
[  5]  15.00-16.00  sec  5.06 MBytes  42.4 Mbits/sec  353   6.58 KBytes       
[  5]  16.00-17.00  sec  6.05 MBytes  50.7 Mbits/sec  503   11.8 KBytes       
[  5]  17.00-18.00  sec  5.99 MBytes  50.2 Mbits/sec  372   26.3 KBytes       
[  5]  18.00-19.00  sec  5.74 MBytes  48.1 Mbits/sec  333   25.0 KBytes       
[  5]  19.00-20.00  sec  6.29 MBytes  52.8 Mbits/sec  687   9.21 KBytes       
[  5]  20.00-21.00  sec  4.81 MBytes  40.4 Mbits/sec  440   6.58 KBytes       
[  5]  21.00-22.00  sec  5.86 MBytes  49.2 Mbits/sec  321   9.21 KBytes       
[  5]  22.00-23.00  sec  6.42 MBytes  53.8 Mbits/sec  498   9.21 KBytes       
[  5]  23.00-24.00  sec  5.92 MBytes  49.7 Mbits/sec  455   98.7 KBytes       
[  5]  24.00-25.00  sec  4.94 MBytes  41.4 Mbits/sec  212   30.3 KBytes       
[  5]  25.00-26.00  sec  6.05 MBytes  50.7 Mbits/sec  391   17.1 KBytes       
[  5]  26.00-27.00  sec  5.92 MBytes  49.7 Mbits/sec  472   10.5 KBytes       
[  5]  27.00-28.00  sec  5.92 MBytes  49.7 Mbits/sec  326    175 KBytes       
[  5]  28.00-29.00  sec  5.00 MBytes  41.9 Mbits/sec  450    113 KBytes       
[  5]  29.00-30.00  sec  5.55 MBytes  46.6 Mbits/sec  404   6.58 KBytes       
[  5]  30.00-31.00  sec  5.99 MBytes  50.2 Mbits/sec  559   7.90 KBytes       
[  5]  31.00-32.00  sec  5.92 MBytes  49.7 Mbits/sec  452   2.63 KBytes       
[  5]  32.00-33.00  sec  6.05 MBytes  50.7 Mbits/sec  385   40.8 KBytes       
[  5]  33.00-34.00  sec  5.43 MBytes  45.6 Mbits/sec  380    136 KBytes       
[  5]  34.00-35.00  sec  5.49 MBytes  46.1 Mbits/sec  333   27.6 KBytes       
[  5]  35.00-36.00  sec  5.68 MBytes  47.6 Mbits/sec  450   21.1 KBytes       
[  5]  36.00-37.00  sec  5.92 MBytes  49.7 Mbits/sec  448   31.6 KBytes       
[  5]  37.00-38.00  sec  6.11 MBytes  51.2 Mbits/sec  431   15.8 KBytes       
[  5]  38.00-39.00  sec  5.43 MBytes  45.6 Mbits/sec  431    175 KBytes       
[  5]  39.00-40.00  sec  5.43 MBytes  45.5 Mbits/sec  390   21.1 KBytes       
[  5]  40.00-41.00  sec  5.99 MBytes  50.2 Mbits/sec  349    104 KBytes       
[  5]  41.00-42.00  sec  5.49 MBytes  46.1 Mbits/sec  540   22.4 KBytes       
[  5]  42.00-43.00  sec  6.17 MBytes  51.8 Mbits/sec  505   29.0 KBytes       
[  5]  43.00-44.00  sec  5.92 MBytes  49.7 Mbits/sec  439    104 KBytes       
[  5]  44.00-45.00  sec  5.92 MBytes  49.7 Mbits/sec  482   5.27 KBytes       
[  5]  45.00-46.00  sec  5.43 MBytes  45.6 Mbits/sec  422    140 KBytes       
[  5]  46.00-47.00  sec  5.00 MBytes  41.9 Mbits/sec  259   6.58 KBytes       
[  5]  47.00-48.00  sec  5.99 MBytes  50.2 Mbits/sec  392   25.0 KBytes       
[  5]  48.00-49.00  sec  6.05 MBytes  50.7 Mbits/sec  459   7.90 KBytes       
[  5]  49.00-50.00  sec  6.48 MBytes  54.4 Mbits/sec  435   61.9 KBytes       
[  5]  50.00-51.00  sec  4.94 MBytes  41.4 Mbits/sec  392   89.5 KBytes       
[  5]  51.00-52.00  sec  5.49 MBytes  46.1 Mbits/sec  289   7.90 KBytes       
[  5]  52.00-53.00  sec  5.92 MBytes  49.7 Mbits/sec  439   34.2 KBytes       
[  5]  53.00-54.00  sec  6.05 MBytes  50.7 Mbits/sec  316   11.8 KBytes       
[  5]  54.00-55.00  sec  5.92 MBytes  49.7 Mbits/sec  352   17.1 KBytes       
[  5]  55.00-56.00  sec  5.99 MBytes  50.2 Mbits/sec  454   94.8 KBytes       
[  5]  56.00-57.00  sec  4.44 MBytes  37.3 Mbits/sec  430   42.1 KBytes       
[  5]  57.00-58.00  sec  5.92 MBytes  49.7 Mbits/sec  370   17.1 KBytes       
[  5]  58.00-59.00  sec  6.11 MBytes  51.2 Mbits/sec  534   10.5 KBytes       
[  5]  59.00-60.00  sec  6.17 MBytes  51.8 Mbits/sec  458    175 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.0 Mbits/sec  24856             sender
[  5]   0.00-60.00  sec   349 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5217
[  5] local 12.1.1.10 port 37967 connected to 10.244.0.141 port 5217
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.7 MBytes   106 Mbits/sec  421    167 KBytes       
[  5]   1.00-2.00   sec  4.81 MBytes  40.4 Mbits/sec  373   15.8 KBytes       
[  5]   2.00-3.00   sec  6.11 MBytes  51.2 Mbits/sec  408   14.5 KBytes       
[  5]   3.00-4.00   sec  5.55 MBytes  46.6 Mbits/sec  436   9.21 KBytes       
[  5]   4.00-5.00   sec  6.48 MBytes  54.4 Mbits/sec  324   5.27 KBytes       
[  5]   5.00-6.00   sec  5.55 MBytes  46.6 Mbits/sec  299   73.7 KBytes       
[  5]   6.00-7.00   sec  4.57 MBytes  38.3 Mbits/sec  312   25.0 KBytes       
[  5]   7.00-8.00   sec  6.54 MBytes  54.9 Mbits/sec  504   40.8 KBytes       
[  5]   8.00-9.00   sec  6.05 MBytes  50.7 Mbits/sec  474   9.21 KBytes       
[  5]   9.00-10.00  sec  6.11 MBytes  51.2 Mbits/sec  560    149 KBytes       
[  5]  10.00-11.00  sec  4.57 MBytes  38.3 Mbits/sec  469    124 KBytes       
[  5]  11.00-12.00  sec  5.99 MBytes  50.2 Mbits/sec  262   14.5 KBytes       
[  5]  12.00-13.00  sec  5.92 MBytes  49.7 Mbits/sec  347    107 KBytes       
[  5]  13.00-14.00  sec  5.62 MBytes  47.1 Mbits/sec  429   6.58 KBytes       
[  5]  14.00-15.00  sec  6.17 MBytes  51.8 Mbits/sec  452    138 KBytes       
[  5]  15.00-16.00  sec  6.11 MBytes  51.2 Mbits/sec  487   71.1 KBytes       
[  5]  16.00-17.00  sec  4.38 MBytes  36.7 Mbits/sec  295   27.6 KBytes       
[  5]  17.00-18.00  sec  5.99 MBytes  50.2 Mbits/sec  405   32.9 KBytes       
[  5]  18.00-19.00  sec  6.17 MBytes  51.8 Mbits/sec  424   88.2 KBytes       
[  5]  19.00-20.00  sec  5.99 MBytes  50.2 Mbits/sec  483   64.5 KBytes       
[  5]  20.00-21.00  sec  6.11 MBytes  51.2 Mbits/sec  404   10.5 KBytes       
[  5]  21.00-22.00  sec  4.44 MBytes  37.3 Mbits/sec  270   6.58 KBytes       
[  5]  22.00-23.00  sec  6.17 MBytes  51.8 Mbits/sec  505   10.5 KBytes       
[  5]  23.00-24.00  sec  5.92 MBytes  49.7 Mbits/sec  540   14.5 KBytes       
[  5]  24.00-25.00  sec  6.17 MBytes  51.8 Mbits/sec  422   14.5 KBytes       
[  5]  25.00-26.00  sec  6.05 MBytes  50.7 Mbits/sec  428   9.21 KBytes       
[  5]  26.00-27.00  sec  5.55 MBytes  46.6 Mbits/sec  376   75.0 KBytes       
[  5]  27.00-28.00  sec  4.57 MBytes  38.3 Mbits/sec  304   21.1 KBytes       
[  5]  28.00-29.00  sec  6.05 MBytes  50.7 Mbits/sec  430   6.58 KBytes       
[  5]  29.00-30.00  sec  6.11 MBytes  51.2 Mbits/sec  389   6.58 KBytes       
[  5]  30.00-31.00  sec  5.62 MBytes  47.1 Mbits/sec  436   6.58 KBytes       
[  5]  31.00-32.00  sec  6.60 MBytes  55.4 Mbits/sec  350   54.0 KBytes       
[  5]  32.00-33.00  sec  4.87 MBytes  40.9 Mbits/sec  330   61.9 KBytes       
[  5]  33.00-34.00  sec  5.74 MBytes  48.1 Mbits/sec  408    129 KBytes       
[  5]  34.00-35.00  sec  5.43 MBytes  45.5 Mbits/sec  355   23.7 KBytes       
[  5]  35.00-36.00  sec  6.11 MBytes  51.2 Mbits/sec  456   34.2 KBytes       
[  5]  36.00-37.00  sec  6.05 MBytes  50.7 Mbits/sec  348   6.58 KBytes       
[  5]  37.00-38.00  sec  5.49 MBytes  46.1 Mbits/sec  411    100 KBytes       
[  5]  38.00-39.00  sec  5.06 MBytes  42.4 Mbits/sec  391   6.58 KBytes       
[  5]  39.00-40.00  sec  6.60 MBytes  55.4 Mbits/sec  386   11.8 KBytes       
[  5]  40.00-41.00  sec  5.49 MBytes  46.1 Mbits/sec  431   40.8 KBytes       
[  5]  41.00-42.00  sec  6.11 MBytes  51.2 Mbits/sec  458   9.21 KBytes       
[  5]  42.00-43.00  sec  6.17 MBytes  51.8 Mbits/sec  441    103 KBytes       
[  5]  43.00-44.00  sec  5.06 MBytes  42.4 Mbits/sec  509    154 KBytes       
[  5]  44.00-45.00  sec  5.49 MBytes  46.1 Mbits/sec  277   6.58 KBytes       
[  5]  45.00-46.00  sec  5.92 MBytes  49.7 Mbits/sec  508   17.1 KBytes       
[  5]  46.00-47.00  sec  6.05 MBytes  50.7 Mbits/sec  435   15.8 KBytes       
[  5]  47.00-48.00  sec  5.55 MBytes  46.6 Mbits/sec  552   48.7 KBytes       
[  5]  48.00-49.00  sec  6.11 MBytes  51.2 Mbits/sec  602   11.8 KBytes       
[  5]  49.00-50.00  sec  5.37 MBytes  45.0 Mbits/sec  472    140 KBytes       
[  5]  50.00-51.00  sec  5.62 MBytes  47.1 Mbits/sec  345   82.9 KBytes       
[  5]  51.00-52.00  sec  5.43 MBytes  45.5 Mbits/sec  288   18.4 KBytes       
[  5]  52.00-53.00  sec  5.92 MBytes  49.7 Mbits/sec  468   6.58 KBytes       
[  5]  53.00-54.00  sec  6.05 MBytes  50.7 Mbits/sec  352   5.27 KBytes       
[  5]  54.00-55.00  sec  5.55 MBytes  46.6 Mbits/sec  424   47.4 KBytes       
[  5]  55.00-56.00  sec  6.05 MBytes  50.7 Mbits/sec  565   2.63 KBytes       
[  5]  56.00-57.00  sec  5.49 MBytes  46.1 Mbits/sec  430    112 KBytes       
[  5]  57.00-58.00  sec  5.12 MBytes  43.0 Mbits/sec  432    100 KBytes       
[  5]  58.00-59.00  sec  6.11 MBytes  51.2 Mbits/sec  412   35.5 KBytes       
[  5]  59.00-60.00  sec  6.05 MBytes  50.7 Mbits/sec  324   26.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.0 Mbits/sec  24828             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5222
[  5] local 12.1.1.19 port 43745 connected to 10.244.0.141 port 5222
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  413    137 KBytes       
[  5]   1.00-2.00   sec  5.12 MBytes  43.0 Mbits/sec  431   17.1 KBytes       
[  5]   2.00-3.00   sec  5.68 MBytes  47.6 Mbits/sec  488   19.7 KBytes       
[  5]   3.00-4.00   sec  5.62 MBytes  47.1 Mbits/sec  270   7.90 KBytes       
[  5]   4.00-5.00   sec  6.66 MBytes  55.9 Mbits/sec  416   25.0 KBytes       
[  5]   5.00-6.00   sec  5.62 MBytes  47.1 Mbits/sec  570   10.5 KBytes       
[  5]   6.00-7.00   sec  5.12 MBytes  43.0 Mbits/sec  393   26.3 KBytes       
[  5]   7.00-8.00   sec  6.17 MBytes  51.8 Mbits/sec  413   13.2 KBytes       
[  5]   8.00-9.00   sec  6.29 MBytes  52.8 Mbits/sec  497   21.1 KBytes       
[  5]   9.00-10.00  sec  4.50 MBytes  37.8 Mbits/sec  299   14.5 KBytes       
[  5]  10.00-11.00  sec  6.73 MBytes  56.4 Mbits/sec  449   11.8 KBytes       
[  5]  11.00-12.00  sec  6.17 MBytes  51.8 Mbits/sec  446   23.7 KBytes       
[  5]  12.00-13.00  sec  4.57 MBytes  38.3 Mbits/sec  407   23.7 KBytes       
[  5]  13.00-14.00  sec  5.68 MBytes  47.6 Mbits/sec  411   11.8 KBytes       
[  5]  14.00-15.00  sec  6.17 MBytes  51.8 Mbits/sec  487   25.0 KBytes       
[  5]  15.00-16.00  sec  5.12 MBytes  43.0 Mbits/sec  527   42.1 KBytes       
[  5]  16.00-17.00  sec  5.68 MBytes  47.6 Mbits/sec  310   18.4 KBytes       
[  5]  17.00-18.00  sec  6.17 MBytes  51.8 Mbits/sec  490   6.58 KBytes       
[  5]  18.00-19.00  sec  6.17 MBytes  51.8 Mbits/sec  484   44.8 KBytes       
[  5]  19.00-20.00  sec  5.68 MBytes  47.6 Mbits/sec  464    186 KBytes       
[  5]  20.00-21.00  sec  5.06 MBytes  42.4 Mbits/sec  449   11.8 KBytes       
[  5]  21.00-22.00  sec  6.17 MBytes  51.8 Mbits/sec  390   26.3 KBytes       
[  5]  22.00-23.00  sec  6.11 MBytes  51.2 Mbits/sec  496   10.5 KBytes       
[  5]  23.00-24.00  sec  5.68 MBytes  47.6 Mbits/sec  295   6.58 KBytes       
[  5]  24.00-25.00  sec  5.68 MBytes  47.6 Mbits/sec  376    124 KBytes       
[  5]  25.00-26.00  sec  5.00 MBytes  41.9 Mbits/sec  389   5.27 KBytes       
[  5]  26.00-27.00  sec  6.23 MBytes  52.3 Mbits/sec  361   29.0 KBytes       
[  5]  27.00-28.00  sec  5.62 MBytes  47.1 Mbits/sec  488   27.6 KBytes       
[  5]  28.00-29.00  sec  6.36 MBytes  53.3 Mbits/sec  535   5.27 KBytes       
[  5]  29.00-30.00  sec  5.74 MBytes  48.1 Mbits/sec  321    108 KBytes       
[  5]  30.00-31.00  sec  4.87 MBytes  40.9 Mbits/sec  446    146 KBytes       
[  5]  31.00-32.00  sec  5.68 MBytes  47.6 Mbits/sec  353   14.5 KBytes       
[  5]  32.00-33.00  sec  6.79 MBytes  56.9 Mbits/sec  364   6.58 KBytes       
[  5]  33.00-34.00  sec  5.92 MBytes  49.7 Mbits/sec  398   6.58 KBytes       
[  5]  34.00-35.00  sec  4.44 MBytes  37.3 Mbits/sec  471   96.1 KBytes       
[  5]  35.00-36.00  sec  5.74 MBytes  48.1 Mbits/sec  314   10.5 KBytes       
[  5]  36.00-37.00  sec  6.11 MBytes  51.2 Mbits/sec  448   26.3 KBytes       
[  5]  37.00-38.00  sec  6.23 MBytes  52.3 Mbits/sec  373   18.4 KBytes       
[  5]  38.00-39.00  sec  5.68 MBytes  47.6 Mbits/sec  405   97.4 KBytes       
[  5]  39.00-40.00  sec  5.00 MBytes  41.9 Mbits/sec  391    105 KBytes       
[  5]  40.00-41.00  sec  6.48 MBytes  54.4 Mbits/sec  414   5.27 KBytes       
[  5]  41.00-42.00  sec  6.11 MBytes  51.2 Mbits/sec  255   6.58 KBytes       
[  5]  42.00-43.00  sec  5.18 MBytes  43.5 Mbits/sec  407    141 KBytes       
[  5]  43.00-44.00  sec  5.06 MBytes  42.4 Mbits/sec  398   17.1 KBytes       
[  5]  44.00-45.00  sec  6.17 MBytes  51.8 Mbits/sec  385   13.2 KBytes       
[  5]  45.00-46.00  sec  6.23 MBytes  52.3 Mbits/sec  528   7.90 KBytes       
[  5]  46.00-47.00  sec  6.11 MBytes  51.2 Mbits/sec  363   11.8 KBytes       
[  5]  47.00-48.00  sec  5.00 MBytes  41.9 Mbits/sec  461    146 KBytes       
[  5]  48.00-49.00  sec  5.00 MBytes  41.9 Mbits/sec  455   25.0 KBytes       
[  5]  49.00-50.00  sec  6.66 MBytes  55.9 Mbits/sec  632   23.7 KBytes       
[  5]  50.00-51.00  sec  5.68 MBytes  47.6 Mbits/sec  351   6.58 KBytes       
[  5]  51.00-52.00  sec  6.17 MBytes  51.8 Mbits/sec  327   35.5 KBytes       
[  5]  52.00-53.00  sec  5.06 MBytes  42.4 Mbits/sec  371   44.8 KBytes       
[  5]  53.00-54.00  sec  5.62 MBytes  47.1 Mbits/sec  437   48.7 KBytes       
[  5]  54.00-55.00  sec  6.17 MBytes  51.8 Mbits/sec  376   18.4 KBytes       
[  5]  55.00-56.00  sec  6.23 MBytes  52.3 Mbits/sec  419   81.6 KBytes       
[  5]  56.00-57.00  sec  5.06 MBytes  42.4 Mbits/sec  465    150 KBytes       
[  5]  57.00-58.00  sec  5.68 MBytes  47.6 Mbits/sec  373   17.1 KBytes       
[  5]  58.00-59.00  sec  6.36 MBytes  53.3 Mbits/sec  506   29.0 KBytes       
[  5]  59.00-60.00  sec  5.80 MBytes  48.7 Mbits/sec  583   6.58 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  25234             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5224
[  5] local 12.1.1.13 port 45727 connected to 10.244.0.141 port 5224
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.8 MBytes   107 Mbits/sec  437    109 KBytes       
[  5]   1.00-2.00   sec  5.25 MBytes  44.0 Mbits/sec  326   27.6 KBytes       
[  5]   2.00-3.00   sec  6.11 MBytes  51.2 Mbits/sec  478   7.90 KBytes       
[  5]   3.00-4.00   sec  5.92 MBytes  49.7 Mbits/sec  359   19.7 KBytes       
[  5]   4.00-5.00   sec  6.05 MBytes  50.7 Mbits/sec  534   11.8 KBytes       
[  5]   5.00-6.00   sec  5.92 MBytes  49.7 Mbits/sec  462   6.58 KBytes       
[  5]   6.00-7.00   sec  4.44 MBytes  37.3 Mbits/sec  387   90.8 KBytes       
[  5]   7.00-8.00   sec  5.92 MBytes  49.7 Mbits/sec  283   39.5 KBytes       
[  5]   8.00-9.00   sec  5.99 MBytes  50.2 Mbits/sec  439   34.2 KBytes       
[  5]   9.00-10.00  sec  5.99 MBytes  50.2 Mbits/sec  462   9.21 KBytes       
[  5]  10.00-11.00  sec  6.05 MBytes  50.7 Mbits/sec  439   7.90 KBytes       
[  5]  11.00-12.00  sec  5.18 MBytes  43.5 Mbits/sec  548    149 KBytes       
[  5]  12.00-13.00  sec  5.92 MBytes  49.7 Mbits/sec  323   40.8 KBytes       
[  5]  13.00-14.00  sec  5.99 MBytes  50.2 Mbits/sec  382   80.3 KBytes       
[  5]  14.00-15.00  sec  5.92 MBytes  49.7 Mbits/sec  415   30.3 KBytes       
[  5]  15.00-16.00  sec  5.99 MBytes  50.2 Mbits/sec  391    155 KBytes       
[  5]  16.00-17.00  sec  4.57 MBytes  38.3 Mbits/sec  325   31.6 KBytes       
[  5]  17.00-18.00  sec  5.92 MBytes  49.7 Mbits/sec  534   36.9 KBytes       
[  5]  18.00-19.00  sec  5.99 MBytes  50.2 Mbits/sec  465   94.8 KBytes       
[  5]  19.00-20.00  sec  5.92 MBytes  49.7 Mbits/sec  395    100 KBytes       
[  5]  20.00-21.00  sec  5.99 MBytes  50.2 Mbits/sec  485    171 KBytes       
[  5]  21.00-22.00  sec  4.50 MBytes  37.8 Mbits/sec  341    113 KBytes       
[  5]  22.00-23.00  sec  5.92 MBytes  49.7 Mbits/sec  468   21.1 KBytes       
[  5]  23.00-24.00  sec  6.11 MBytes  51.2 Mbits/sec  375   39.5 KBytes       
[  5]  24.00-25.00  sec  5.92 MBytes  49.7 Mbits/sec  417   14.5 KBytes       
[  5]  25.00-26.00  sec  6.11 MBytes  51.2 Mbits/sec  479   6.58 KBytes       
[  5]  26.00-27.00  sec  5.18 MBytes  43.5 Mbits/sec  476   25.0 KBytes       
[  5]  27.00-28.00  sec  6.66 MBytes  55.9 Mbits/sec  419   17.1 KBytes       
[  5]  28.00-29.00  sec  5.25 MBytes  44.0 Mbits/sec  432    118 KBytes       
[  5]  29.00-30.00  sec  5.18 MBytes  43.5 Mbits/sec  398   34.2 KBytes       
[  5]  30.00-31.00  sec  5.99 MBytes  50.2 Mbits/sec  496   11.8 KBytes       
[  5]  31.00-32.00  sec  5.92 MBytes  49.7 Mbits/sec  439   42.1 KBytes       
[  5]  32.00-33.00  sec  5.99 MBytes  50.2 Mbits/sec  475    176 KBytes       
[  5]  33.00-34.00  sec  5.18 MBytes  43.5 Mbits/sec  414   32.9 KBytes       
[  5]  34.00-35.00  sec  5.92 MBytes  49.7 Mbits/sec  474   34.2 KBytes       
[  5]  35.00-36.00  sec  6.11 MBytes  51.2 Mbits/sec  560   25.0 KBytes       
[  5]  36.00-37.00  sec  5.92 MBytes  49.7 Mbits/sec  495   6.58 KBytes       
[  5]  37.00-38.00  sec  5.99 MBytes  50.2 Mbits/sec  436   6.58 KBytes       
[  5]  38.00-39.00  sec  4.50 MBytes  37.8 Mbits/sec  501    103 KBytes       
[  5]  39.00-40.00  sec  5.99 MBytes  50.2 Mbits/sec  318   34.2 KBytes       
[  5]  40.00-41.00  sec  5.92 MBytes  49.7 Mbits/sec  426   35.5 KBytes       
[  5]  41.00-42.00  sec  5.92 MBytes  49.7 Mbits/sec  537   19.7 KBytes       
[  5]  42.00-43.00  sec  5.25 MBytes  44.0 Mbits/sec  229   31.6 KBytes       
[  5]  43.00-44.00  sec  6.05 MBytes  50.7 Mbits/sec  399   27.6 KBytes       
[  5]  44.00-45.00  sec  6.05 MBytes  50.7 Mbits/sec  519   27.6 KBytes       
[  5]  45.00-46.00  sec  5.18 MBytes  43.5 Mbits/sec  514    162 KBytes       
[  5]  46.00-47.00  sec  5.18 MBytes  43.5 Mbits/sec  265   6.58 KBytes       
